id,purchaseValue
17178,0.0
17179,0.0
17180,1226798.5
17181,0.0
17182,101055750.0
17183,842126660.0
17184,2291281.2
17185,583240.2
17186,70926.94
17187,183644080.0
17188,0.0
17189,734228350.0
17190,59827084.0
17191,0.0
17192,0.0
17193,1030318.5
17194,0.0
17195,398076.03
17196,1329094300.0
17197,874356.56
17198,1716896.6
17199,0.0
17200,0.0
17201,2374536.8
17202,42488500.0
17203,0.0
17204,38725504.0
17205,2185052.2
17206,1159042.4
17207,540173.9
17208,31591878.0
17209,329828.47
17210,0.0
17211,169722.81
17212,394429760.0
17213,0.0
17214,1454426.4
17215,964414.5
17216,645000200.0
17217,44119330.0
17218,0.0
17219,988715.1
17220,292147.38
17221,133526250.0
17222,1118954.1
17223,0.0
17224,81855.6
17225,6050936.5
17226,88725.71
17227,0.0
17228,70157224.0
17229,0.0
17230,2239228.5
17231,468660.38
17232,41175600.0
17233,64408284.0
17234,0.0
17235,0.0
17236,1626632300.0
17237,9379911.0
17238,711903.4
17239,0.0
17240,1880.3145
17241,13939551.0
17242,13746982.0
17243,717780.5
17244,0.0
17245,9044254.0
17246,85875.44
17247,51263004.0
17248,512239.88
17249,1237207.5
17250,0.0
17251,0.0
17252,0.0
17253,82940.516
17254,0.0
17255,31003928.0
17256,0.0
17257,56981644.0
17258,41504550.0
17259,0.0
17260,0.0
17261,908883.2
17262,0.0
17263,486354.28
17264,84480.65
17265,83019840.0
17266,449405.4
17267,15944481.0
17268,10050671.0
17269,0.0
17270,18526792.0
17271,1214420.0
17272,323174500.0
17273,8264808.0
17274,0.0
17275,551771900.0
17276,512652.88
17277,1135205.6
17278,11887030.0
17279,0.0
17280,35281100.0
17281,0.0
17282,1130469.9
17283,0.0
17284,0.0
17285,6742076.0
17286,110224.35
17287,0.0
17288,347417.25
17289,0.0
17290,0.0
17291,1075896.5
17292,66895350.0
17293,859921.44
17294,37921050.0
17295,79800376.0
17296,77726920.0
17297,39294240.0
17298,0.0
17299,26027582.0
17300,0.0
17301,0.0
17302,619227.9
17303,23685100.0
17304,55309524.0
17305,418141.7
17306,0.0
17307,0.0
17308,0.0
17309,0.0
17310,27475.41
17311,984706.2
17312,0.0
17313,0.0
17314,32242586.0
17315,0.0
17316,631903.3
17317,586975.3
17318,0.0
17319,265960.22
17320,623380.06
17321,81236.91
17322,0.0
17323,0.0
17324,148726910.0
17325,851538.3
17326,62655.613
17327,0.0
17328,0.0
17329,0.0
17330,4580657.0
17331,0.0
17332,651777.75
17333,0.0
17334,0.0
17335,87940440.0
17336,374703.94
17337,0.0
17338,53698610.0
17339,1122711.2
17340,19191430.0
17341,663793.0
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,1135538.2
17347,6433777.5
17348,0.0
17349,2393247.5
17350,0.0
17351,10569170.0
17352,38148636.0
17353,0.0
17354,0.0
17355,4495289.5
17356,0.0
17357,33639036.0
17358,14901880.0
17359,0.0
17360,1017887.94
17361,0.0
17362,325367780.0
17363,0.0
17364,0.0
17365,679946.4
17366,0.0
17367,0.0
17368,856596.94
17369,5701226.0
17370,551425.94
17371,0.0
17372,46014924.0
17373,0.0
17374,0.0
17375,795942.8
17376,31829348.0
17377,186078830.0
17378,0.0
17379,0.0
17380,18592952.0
17381,0.0
17382,307682.03
17383,225944200.0
17384,2946915.0
17385,0.0
17386,269360.03
17387,19173792.0
17388,64817416.0
17389,51609612.0
17390,545504.44
17391,939606.1
17392,31667.502
17393,0.0
17394,53337348.0
17395,0.0
17396,2792547.8
17397,0.0
17398,0.0
17399,46745596.0
17400,0.0
17401,0.0
17402,82410120.0
17403,235151.67
17404,0.0
17405,4442439.5
17406,0.0
17407,27606572.0
17408,0.0
17409,0.0
17410,0.0
17411,1537010.0
17412,48082456.0
17413,0.0
17414,2212349400.0
17415,234139.73
17416,850322.94
17417,278229.78
17418,0.0
17419,60550028.0
17420,95276824.0
17421,0.0
17422,12205183.0
17423,31898184.0
17424,0.0
17425,0.0
17426,42266280.0
17427,471728.56
17428,0.0
17429,214103.95
17430,0.0
17431,87953970.0
17432,0.0
17433,116578060.0
17434,21012296.0
17435,3505412.5
17436,101866740.0
17437,0.0
17438,81262.65
17439,13798145.0
17440,20806674.0
17441,91954510.0
17442,0.0
17443,174758580.0
17444,0.0
17445,27632460.0
17446,118315570.0
17447,195549.53
17448,858227.44
17449,0.0
17450,915699260.0
17451,0.0
17452,0.0
17453,0.0
17454,4729713.0
17455,0.0
17456,67030256.0
17457,40341956.0
17458,170152260.0
17459,0.0
17460,1006259.5
17461,1012649.5
17462,71331224.0
17463,0.0
17464,62400100.0
17465,93874350.0
17466,833880.8
17467,635566.94
17468,1018396.56
17469,915318.6
17470,0.0
17471,79318290.0
17472,1102634.8
17473,415001.88
17474,78716540.0
17475,0.0
17476,26293084.0
17477,1436348.2
17478,229154.72
17479,0.0
17480,319571.4
17481,0.0
17482,88525000.0
17483,5848294.0
17484,38726716.0
17485,11081582.0
17486,0.0
17487,34250476.0
17488,907691.1
17489,0.0
17490,0.0
17491,0.0
17492,0.0
17493,293767040.0
17494,2758634.2
17495,797432.1
17496,190359950.0
17497,47987.797
17498,0.0
17499,4089642.2
17500,0.0
17501,1403931.2
17502,0.0
17503,0.0
17504,0.0
17505,309832.56
17506,0.0
17507,252003.52
17508,27016880.0
17509,22422708.0
17510,91464050.0
17511,2257836.5
17512,10863623.0
17513,80658300.0
17514,343055.5
17515,2123979.0
17516,0.0
17517,0.0
17518,0.0
17519,1146565.6
17520,943504.75
17521,85723.14
17522,112370640.0
17523,55439988.0
17524,0.0
17525,296823.47
17526,66061276.0
17527,1478792.9
17528,0.0
17529,2605476.0
17530,75408170.0
17531,0.0
17532,6078406.5
17533,0.0
17534,614915.94
17535,605369.1
17536,0.0
17537,0.0
17538,0.0
17539,32458570.0
17540,10262217.0
17541,0.0
17542,0.0
17543,0.0
17544,8457862.0
17545,91633490.0
17546,1513136.5
17547,625095.25
17548,160630.81
17549,0.0
17550,213440690.0
17551,33774340.0
17552,87005460.0
17553,559188.7
17554,477278.28
17555,1420185.4
17556,0.0
17557,1828719.4
17558,16697935.0
17559,553059.4
17560,80959590.0
17561,33946332.0
17562,0.0
17563,0.0
17564,45043370.0
17565,72710320.0
17566,0.0
17567,24412.182
17568,0.0
17569,0.0
17570,127987380.0
17571,220520.94
17572,20052072.0
17573,968074.06
17574,7887312.5
17575,0.0
17576,0.0
17577,0.0
17578,35210600.0
17579,195367.97
17580,869857540.0
17581,1334083100.0
17582,0.0
17583,1194981.1
17584,43202772.0
17585,28728458.0
17586,53478856.0
17587,141827.44
17588,26587.584
17589,11973923.0
17590,0.0
17591,287128.88
17592,46502.043
17593,0.0
17594,22491814.0
17595,1427276.0
17596,5455587.0
17597,58815772.0
17598,12707191.0
17599,0.0
17600,262580.47
17601,97850.39
17602,0.0
17603,0.0
17604,44329004.0
17605,10632441.0
17606,0.0
17607,6586915.0
17608,0.0
17609,0.0
17610,238664.58
17611,71416880.0
17612,101013640.0
17613,0.0
17614,79296.55
17615,1073705.5
17616,0.0
17617,0.0
17618,0.0
17619,817103.2
17620,49838816.0
17621,860743.75
17622,0.0
17623,0.0
17624,3164480.8
17625,0.0
17626,7408819.0
17627,368698.25
17628,247973060.0
17629,0.0
17630,5970611.0
17631,76958800.0
17632,146752.78
17633,287756.25
17634,0.0
17635,0.0
17636,33590564.0
17637,0.0
17638,697572.75
17639,39088510.0
17640,5221518.0
17641,25725246.0
17642,0.0
17643,124634.29
17644,0.0
17645,749734.7
17646,1203746.6
17647,748022.6
17648,0.0
17649,69773430.0
17650,725175.25
17651,8648374.0
17652,17301448.0
17653,831980.2
17654,38770430.0
17655,377278.66
17656,0.0
17657,375854.97
17658,0.0
17659,223612.27
17660,409499.88
17661,1709286.5
17662,958801.0
17663,0.0
17664,61835.47
17665,5173158.5
17666,0.0
17667,2002821.0
17668,1093975.5
17669,133253260.0
17670,217612980.0
17671,120168.79
17672,488598.38
17673,1206411.8
17674,0.0
17675,0.0
17676,36477344.0
17677,0.0
17678,29870728.0
17679,20997266.0
17680,225239.53
17681,73445224.0
17682,17191982.0
17683,0.0
17684,0.0
17685,43163760.0
17686,560600.0
17687,0.0
17688,2394228.8
17689,117003896.0
17690,54452320.0
17691,0.0
17692,0.0
17693,0.0
17694,65482510.0
17695,0.0
17696,650290.2
17697,112841630.0
17698,385233.12
17699,0.0
17700,0.0
17701,0.0
17702,587388.56
17703,0.0
17704,255012.95
17705,0.0
17706,5709810.5
17707,0.0
17708,0.0
17709,0.0
17710,3176933.2
17711,30971262.0
17712,427165.34
17713,0.0
17714,0.0
17715,0.0
17716,59030670.0
17717,814036.75
17718,0.0
17719,0.0
17720,2129948.0
17721,517397.94
17722,0.0
17723,542560.44
17724,0.0
17725,208338.02
17726,85449140.0
17727,5463828.5
17728,0.0
17729,575662.5
17730,437373.56
17731,0.0
17732,30012056.0
17733,817544.44
17734,719773.8
17735,38065944.0
17736,4427057.5
17737,0.0
17738,1023605.7
17739,90416390.0
17740,302438.88
17741,851329.75
17742,452631.6
17743,0.0
17744,462099.9
17745,0.0
17746,0.0
17747,0.0
17748,0.0
17749,74665650.0
17750,125977230.0
17751,0.0
17752,36900464.0
17753,122932264.0
17754,0.0
17755,1204363.0
17756,985961.25
17757,90776330.0
17758,558583.75
17759,106290024.0
17760,120354376.0
17761,10587886.0
17762,0.0
17763,91240450.0
17764,0.0
17765,3172838.2
17766,57809400.0
17767,0.0
17768,0.0
17769,0.0
17770,2672645.0
17771,0.0
17772,1019021.56
17773,119857000.0
17774,0.0
17775,53377190.0
17776,0.0
17777,0.0
17778,0.0
17779,23248714.0
17780,0.0
17781,0.0
17782,67308070.0
17783,70673050.0
17784,304047.12
17785,0.0
17786,33379692.0
17787,117734900.0
17788,1620566700.0
17789,61451.04
17790,35420120.0
17791,0.0
17792,100805850.0
17793,0.0
17794,0.0
17795,0.0
17796,379314.97
17797,5036326.5
17798,59361044.0
17799,6284143.5
17800,24816646.0
17801,0.0
17802,0.0
17803,536633.75
17804,0.0
17805,0.0
17806,79730980.0
17807,668771.3
17808,307851.44
17809,36111584.0
17810,9104950.0
17811,0.0
17812,0.0
17813,0.0
17814,1436628400.0
17815,0.0
17816,47198.01
17817,910800.06
17818,777891.4
17819,168790990.0
17820,126842696.0
17821,81434310.0
17822,0.0
17823,0.0
17824,0.0
17825,3071518.5
17826,0.0
17827,0.0
17828,393627.44
17829,416625.94
17830,1629724.9
17831,0.0
17832,7954944.5
17833,229890.73
17834,25766046.0
17835,0.0
17836,0.0
17837,1188802.0
17838,12309201.0
17839,0.0
17840,4945630.0
17841,0.0
17842,0.0
17843,875018.56
17844,1010317.1
17845,1074209.4
17846,0.0
17847,0.0
17848,0.0
17849,100249770.0
17850,0.0
17851,441963.28
17852,0.0
17853,0.0
17854,0.0
17855,75597650.0
17856,0.0
17857,284541.4
17858,0.0
17859,0.0
17860,0.0
17861,429909.53
17862,0.0
17863,272379400.0
17864,0.0
17865,72443570.0
17866,8772220.0
17867,15350023.0
17868,725675.4
17869,86496640.0
17870,947872.4
17871,2410921.0
17872,329823.53
17873,25732344.0
17874,0.0
17875,39495170.0
17876,47451164.0
17877,91852980.0
17878,169627170.0
17879,0.0
17880,125522550.0
17881,405910.22
17882,5155494.0
17883,426739.44
17884,0.0
17885,361098.1
17886,0.0
17887,15406807.0
17888,253706.0
17889,0.0
17890,759858.1
17891,87768470.0
17892,1322441.1
17893,0.0
17894,0.0
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,676776.56
17900,1034310.2
17901,0.0
17902,1345239.0
17903,0.0
17904,0.0
17905,257007.62
17906,0.0
17907,782130.4
17908,92457840.0
17909,84855784.0
17910,0.0
17911,234099600.0
17912,1237939.0
17913,6116818.0
17914,1688511.2
17915,927154.1
17916,0.0
17917,263074780.0
17918,6019601.0
17919,520773.03
17920,150892.75
17921,0.0
17922,0.0
17923,533310.1
17924,86577480.0
17925,0.0
17926,416395.16
17927,114432660.0
17928,4477375.0
17929,0.0
17930,10522500.0
17931,2914447.8
17932,197292020.0
17933,108160150.0
17934,716034.7
17935,102287304.0
17936,0.0
17937,592870.75
17938,251879020.0
17939,0.0
17940,0.0
17941,0.0
17942,1054146.6
17943,0.0
17944,407301.2
17945,541865.1
17946,640517.56
17947,0.0
17948,3485882.0
17949,0.0
17950,0.0
17951,0.0
17952,0.0
17953,0.0
17954,104642184.0
17955,0.0
17956,20060624.0
17957,256370.78
17958,0.0
17959,1675383.9
17960,658740.2
17961,0.0
17962,477558.7
17963,5636796.5
17964,410139.2
17965,157870.75
17966,85714290.0
17967,94592450.0
17968,0.0
17969,18629572.0
17970,5496020.5
17971,889329.44
17972,12758858.0
17973,0.0
17974,4675861.5
17975,79785576.0
17976,0.0
17977,0.0
17978,0.0
17979,2634007.5
17980,90796990.0
17981,0.0
17982,0.0
17983,1079979.1
17984,42479600.0
17985,0.0
17986,11743340.0
17987,0.0
17988,0.0
17989,0.0
17990,0.0
17991,514019.66
17992,114041830.0
17993,0.0
17994,596897.1
17995,0.0
17996,124938790.0
17997,2839859.5
17998,0.0
17999,363836.28
18000,38302450.0
18001,0.0
18002,972312.75
18003,70482400.0
18004,0.0
18005,3603633.8
18006,22722340.0
18007,314745.44
18008,223643.44
18009,0.0
18010,0.0
18011,248509.2
18012,38397588.0
18013,0.0
18014,0.0
18015,1651103.9
18016,0.0
18017,2774924.5
18018,0.0
18019,118529920.0
18020,74617620.0
18021,312186.75
18022,643243.75
18023,3981538.0
18024,159095970.0
18025,205195.12
18026,0.0
18027,0.0
18028,15119701.0
18029,0.0
18030,0.0
18031,0.0
18032,0.0
18033,1477714.8
18034,664996.3
18035,7978.632
18036,5466194.0
18037,639514.8
18038,417715.34
18039,0.0
18040,0.0
18041,0.0
18042,28126172.0
18043,6738425.0
18044,1401197.0
18045,0.0
18046,0.0
18047,3261621.2
18048,3732849.8
18049,0.0
18050,0.0
18051,113768456.0
18052,0.0
18053,0.0
18054,0.0
18055,0.0
18056,11627572.0
18057,0.0
18058,941557.94
18059,0.0
18060,864591.9
18061,132140376.0
18062,229105.28
18063,2325781.8
18064,24094310.0
18065,53624444.0
18066,202486.56
18067,477759.56
18068,86963416.0
18069,162347620.0
18070,0.0
18071,0.0
18072,147925120.0
18073,0.0
18074,533135.25
18075,6124817.0
18076,111880270.0
18077,0.0
18078,263090.3
18079,0.0
18080,1665815.6
18081,1488527.9
18082,263257.84
18083,256706.22
18084,0.0
18085,0.0
18086,0.0
18087,956913.2
18088,4661558.0
18089,914554.94
18090,96702190.0
18091,10116175.0
18092,0.0
18093,0.0
18094,5933217.0
18095,1236870.8
18096,51639.305
18097,8297482.0
18098,55820070.0
18099,101774360.0
18100,0.0
18101,199607.17
18102,830844.75
18103,187734400.0
18104,44220800.0
18105,1905945.5
18106,58249.906
18107,0.0
18108,34275836.0
18109,124406960.0
18110,20671862.0
18111,91671550.0
18112,0.0
18113,671115.44
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,56340080.0
18119,1101927.2
18120,880002.9
18121,0.0
18122,196613.06
18123,0.0
18124,0.0
18125,710111.1
18126,562548.75
18127,155152720.0
18128,334190.25
18129,3739811.8
18130,0.0
18131,334642.94
18132,0.0
18133,964752.3
18134,0.0
18135,0.0
18136,0.0
18137,1011645.0
18138,0.0
18139,313934.84
18140,8274849.5
18141,0.0
18142,3256433.2
18143,0.0
18144,0.0
18145,0.0
18146,2805952.5
18147,22191284.0
18148,0.0
18149,579429.0
18150,33195026.0
18151,0.0
18152,1567970.1
18153,44273256.0
18154,649548.9
18155,98993400.0
18156,3301582.8
18157,220106290.0
18158,0.0
18159,435383.72
18160,0.0
18161,0.0
18162,210316.95
18163,0.0
18164,1196093.4
18165,317712.62
18166,2831176.5
18167,0.0
18168,106859.71
18169,0.0
18170,65166932.0
18171,40397380.0
18172,0.0
18173,1585230.8
18174,871374.3
18175,5056626.5
18176,0.0
18177,7188939.0
18178,5743223.0
18179,4980558.0
18180,0.0
18181,1168662.5
18182,0.0
18183,4082941.2
18184,1078588.4
18185,975393.1
18186,36179508.0
18187,629313.1
18188,0.0
18189,56853440.0
18190,469072.72
18191,11732466.0
18192,708504.75
18193,26238198.0
18194,2036794.6
18195,213782.27
18196,3573025.8
18197,0.0
18198,97371.52
18199,0.0
18200,140168000.0
18201,0.0
18202,7701421.0
18203,0.0
18204,14720995.0
18205,4064666.8
18206,157505860.0
18207,32130988.0
18208,40500216.0
18209,807859.56
18210,0.0
18211,0.0
18212,180502.16
18213,42867540.0
18214,0.0
18215,1439821.9
18216,0.0
18217,421880.44
18218,187175.89
18219,0.0
18220,0.0
18221,104567224.0
18222,4205289.5
18223,0.0
18224,0.0
18225,9695119.0
18226,0.0
18227,118808710.0
18228,80672616.0
18229,15693474.0
18230,1264931.2
18231,3318317.2
18232,189591.56
18233,42444850.0
18234,0.0
18235,121618120.0
18236,0.0
18237,178136450.0
18238,347611.2
18239,0.0
18240,94969350.0
18241,0.0
18242,45043330.0
18243,0.0
18244,943324400.0
18245,34114104.0
18246,297088.25
18247,15056124.0
18248,407161.84
18249,25508392.0
18250,0.0
18251,62538830.0
18252,0.0
18253,1346011.4
18254,351049.1
18255,0.0
18256,0.0
18257,16191371.0
18258,9780316.0
18259,4100995.0
18260,0.0
18261,3194749.0
18262,0.0
18263,81923240.0
18264,658163.25
18265,38761700.0
18266,66309164.0
18267,0.0
18268,0.0
18269,48000370.0
18270,257670.97
18271,0.0
18272,0.0
18273,167297.3
18274,65158930.0
18275,6858150.5
18276,0.0
18277,0.0
18278,0.0
18279,157836980.0
18280,90231850.0
18281,0.0
18282,1604584.8
18283,0.0
18284,38039428.0
18285,993275.2
18286,150525010.0
18287,32828618.0
18288,15758138.0
18289,764928.3
18290,0.0
18291,0.0
18292,234206.4
18293,0.0
18294,53779868.0
18295,7502263.5
18296,0.0
18297,0.0
18298,49362.555
18299,0.0
18300,600666.0
18301,0.0
18302,700503.6
18303,0.0
18304,0.0
18305,77588744.0
18306,209475150.0
18307,0.0
18308,0.0
18309,73313800.0
18310,180610370.0
18311,0.0
18312,0.0
18313,485164.47
18314,0.0
18315,0.0
18316,0.0
18317,0.0
18318,589167.1
18319,0.0
18320,89935.94
18321,88543650.0
18322,667892.56
18323,16899076.0
18324,177159.9
18325,193078.4
18326,1055162.9
18327,0.0
18328,49069940.0
18329,1725915.4
18330,46164076.0
18331,52166170.0
18332,0.0
18333,0.0
18334,985674.1
18335,433712.1
18336,56179184.0
18337,77434600.0
18338,0.0
18339,2631838.8
18340,162956.4
18341,520736480.0
18342,7054942.0
18343,0.0
18344,57964696.0
18345,84304616.0
18346,114012150.0
18347,0.0
18348,0.0
18349,0.0
18350,1053357.6
18351,14670239.0
18352,0.0
18353,51316004.0
18354,374841.53
18355,0.0
18356,124299576.0
18357,0.0
18358,950731.3
18359,2937876.8
18360,81356030.0
18361,28673350.0
18362,356287100.0
18363,8950691.0
18364,311938620.0
18365,186775.53
18366,400772.88
18367,42484696.0
18368,0.0
18369,22356456.0
18370,49696.727
18371,0.0
18372,2057288.2
18373,2873392.8
18374,912212.1
18375,514931.53
18376,47424336.0
18377,1128362.2
18378,380311.62
18379,0.0
18380,7665795.0
18381,0.0
18382,207500560.0
18383,97334970.0
18384,17049896.0
18385,0.0
18386,0.0
18387,408257.0
18388,0.0
18389,2820106.5
18390,26418702.0
18391,0.0
18392,1566204.0
18393,0.0
18394,94039144.0
18395,0.0
18396,60710.746
18397,0.0
18398,195131.83
18399,191663.52
18400,466125.78
18401,680276.7
18402,0.0
18403,2009447.8
18404,0.0
18405,0.0
18406,93001200.0
18407,0.0
18408,0.0
18409,36271930.0
18410,3720732.5
18411,27072816.0
18412,801971.8
18413,0.0
18414,0.0
18415,8020674.0
18416,0.0
18417,114216.84
18418,2908769.5
18419,93127850.0
18420,46729852.0
18421,0.0
18422,101841440.0
18423,24659134.0
18424,0.0
18425,0.0
18426,470297.5
18427,168947400.0
18428,0.0
18429,12014722.0
18430,0.0
18431,0.0
18432,22812704.0
18433,170213.16
18434,0.0
18435,38461.75
18436,0.0
18437,6545500.0
18438,0.0
18439,37345600.0
18440,51691510.0
18441,4871667.0
18442,80717704.0
18443,330160300.0
18444,58170340.0
18445,0.0
18446,0.0
18447,16752466.0
18448,1214040.9
18449,5593479.0
18450,9607657.0
18451,0.0
18452,0.0
18453,441715.34
18454,5262893.0
18455,0.0
18456,0.0
18457,0.0
18458,0.0
18459,353363.72
18460,552912.06
18461,13364371.0
18462,0.0
18463,0.0
18464,25338452.0
18465,0.0
18466,0.0
18467,0.0
18468,191331.88
18469,908691.56
18470,289534.84
18471,0.0
18472,0.0
18473,68618104.0
18474,212153.33
18475,29055170.0
18476,0.0
18477,0.0
18478,5408178.5
18479,115933460.0
18480,10038091.0
18481,0.0
18482,0.0
18483,0.0
18484,10960740.0
18485,1328888.1
18486,0.0
18487,0.0
18488,0.0
18489,49630470.0
18490,98988120.0
18491,9236115.0
18492,0.0
18493,9802669.0
18494,0.0
18495,148915.83
18496,0.0
18497,1239305.1
18498,0.0
18499,209685.27
18500,3103257.5
18501,0.0
18502,20690668.0
18503,455129400.0
18504,3509649.8
18505,0.0
18506,0.0
18507,0.0
18508,0.0
18509,1355376.4
18510,0.0
18511,54194540.0
18512,0.0
18513,8327884.0
18514,0.0
18515,1047241.0
18516,0.0
18517,62246310.0
18518,5400925.5
18519,100550936.0
18520,0.0
18521,667486.6
18522,28852268.0
18523,0.0
18524,80917.82
18525,14221397.0
18526,242450340.0
18527,4139177.5
18528,0.0
18529,0.0
18530,51093610.0
18531,888189.6
18532,89402390.0
18533,0.0
18534,0.0
18535,0.0
18536,81349784.0
18537,0.0
18538,213930420.0
18539,0.0
18540,0.0
18541,64831180.0
18542,728330.06
18543,174595.12
18544,203039.62
18545,3520051.5
18546,36711840.0
18547,82950480.0
18548,0.0
18549,36226252.0
18550,657093.8
18551,1368318.4
18552,334640.44
18553,0.0
18554,446576.5
18555,105741544.0
18556,0.0
18557,189432510.0
18558,16130061.0
18559,392682.06
18560,298990.44
18561,0.0
18562,591981.75
18563,153665.36
18564,906071.56
18565,16109505.0
18566,0.0
18567,106621016.0
18568,12360357.0
18569,4496165.5
18570,0.0
18571,703262400.0
18572,31793816.0
18573,22339918.0
18574,67674800.0
18575,0.0
18576,0.0
18577,33050982.0
18578,205123.88
18579,0.0
18580,94885780.0
18581,21546668.0
18582,111740.69
18583,808347.44
18584,86677410.0
18585,275991.78
18586,958211.7
18587,749322.06
18588,1322524.2
18589,0.0
18590,2396059.8
18591,262487.7
18592,89427.46
18593,296691870.0
18594,0.0
18595,117349910.0
18596,11398856.0
18597,737135.5
18598,0.0
18599,0.0
18600,1171035.9
18601,111065050.0
18602,0.0
18603,2596180.5
18604,0.0
18605,2083062.0
18606,46115516.0
18607,56051100.0
18608,108962020.0
18609,0.0
18610,27993292.0
18611,4488.8525
18612,733829.1
18613,0.0
18614,0.0
18615,0.0
18616,0.0
18617,168636900.0
18618,11447968.0
18619,52325320.0
18620,1397070.5
18621,1875741.2
18622,0.0
18623,175103200.0
18624,6466856.5
18625,45429424.0
18626,101268840.0
18627,28459032.0
18628,308802.66
18629,1018297.56
18630,2031195.2
18631,0.0
18632,0.0
18633,0.0
18634,1078830.8
18635,38156788.0
18636,1185608.5
18637,565218.25
18638,12692903.0
18639,20792136.0
18640,63144012.0
18641,0.0
18642,90545.29
18643,134113.47
18644,405672.25
18645,12974702.0
18646,0.0
18647,5841013.0
18648,616643.2
18649,564205.4
18650,0.0
18651,109153256.0
18652,97061464.0
18653,213579860.0
18654,0.0
18655,1181183.4
18656,40422850.0
18657,0.0
18658,936064.3
18659,0.0
18660,0.0
18661,94405050.0
18662,0.0
18663,66793324.0
18664,0.0
18665,0.0
18666,0.0
18667,102263260.0
18668,0.0
18669,114243.22
18670,0.0
18671,44278090.0
18672,74829770.0
18673,1433959.0
18674,0.0
18675,6672815.5
18676,113688376.0
18677,32426062.0
18678,485669.8
18679,0.0
18680,57473.418
18681,0.0
18682,4511665.0
18683,0.0
18684,0.0
18685,433435.6
18686,0.0
18687,61476948.0
18688,2088530.2
18689,0.0
18690,31802864.0
18691,124650.53
18692,62944180.0
18693,765083.9
18694,111133176.0
18695,58350468.0
18696,17972710.0
18697,790146.44
18698,0.0
18699,0.0
18700,24354112.0
18701,0.0
18702,472096.0
18703,105823.22
18704,272744.06
18705,0.0
18706,113191460.0
18707,226678.38
18708,0.0
18709,0.0
18710,0.0
18711,162632510.0
18712,0.0
18713,0.0
18714,0.0
18715,141742530.0
18716,0.0
18717,0.0
18718,12573101.0
18719,25709908.0
18720,129715.17
18721,63056000.0
18722,0.0
18723,864258.75
18724,1250231.9
18725,56941796.0
18726,1370603.8
18727,246041.61
18728,0.0
18729,0.0
18730,2048764.1
18731,0.0
18732,5439952.0
18733,5300687.0
18734,386072.88
18735,581515.3
18736,93440290.0
18737,5717120.5
18738,102120.85
18739,131284150.0
18740,0.0
18741,0.0
18742,0.0
18743,268386.34
18744,4206480.0
18745,0.0
18746,5163162.0
18747,44964320.0
18748,0.0
18749,6822911.0
18750,0.0
18751,0.0
18752,0.0
18753,146584.6
18754,409818.38
18755,18742186.0
18756,3546065.0
18757,0.0
18758,0.0
18759,0.0
18760,0.0
18761,41621776.0
18762,0.0
18763,0.0
18764,1397666.4
18765,0.0
18766,1008309.44
18767,0.0
18768,0.0
18769,79067060.0
18770,51995820.0
18771,0.0
18772,86712.11
18773,0.0
18774,91654390.0
18775,345519.2
18776,67391390.0
18777,68233640.0
18778,131270530.0
18779,2641002.0
18780,23791482.0
18781,12617385.0
18782,0.0
18783,1137562400.0
18784,5067701.5
18785,45606900.0
18786,20670706.0
18787,0.0
18788,5069608.0
18789,180955.94
18790,888859.1
18791,1551756.8
18792,608199.1
18793,83195190.0
18794,25279290.0
18795,0.0
18796,944877.8
18797,2067821.5
18798,0.0
18799,154571620.0
18800,59907860.0
18801,0.0
18802,0.0
18803,18491094.0
18804,1328269.0
18805,199662690.0
18806,0.0
18807,0.0
18808,0.0
18809,257218900.0
18810,0.0
18811,0.0
18812,0.0
18813,0.0
18814,0.0
18815,164972880.0
18816,11889581.0
18817,109856300.0
18818,8687883.0
18819,62960490.0
18820,6312975.0
18821,1248389.9
18822,1379727.9
18823,0.0
18824,0.0
18825,198301060.0
18826,0.0
18827,2015013.0
18828,1996232.6
18829,82864030.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,2813979.8
18835,0.0
18836,365055.66
18837,671185.9
18838,1136591.5
18839,0.0
18840,61360460.0
18841,1635578.2
18842,0.0
18843,1046548.56
18844,0.0
18845,75421220.0
18846,1370483.6
18847,64418172.0
18848,187967.45
18849,0.0
18850,257261.75
18851,9335416.0
18852,0.0
18853,854974.94
18854,0.0
18855,137672290.0
18856,0.0
18857,0.0
18858,0.0
18859,3120570.2
18860,0.0
18861,41224.684
18862,123385190.0
18863,379759680.0
18864,827291.75
18865,661036.1
18866,134922290.0
18867,0.0
18868,0.0
18869,3149332.0
18870,525042.1
18871,0.0
18872,0.0
18873,59219012.0
18874,1371939.1
18875,0.0
18876,18960312.0
18877,2465226.0
18878,75673890.0
18879,112222770.0
18880,0.0
18881,11130069.0
18882,2644293.2
18883,581452.8
18884,400246.7
18885,15983677.0
18886,64883612.0
18887,0.0
18888,0.0
18889,275601.3
18890,496453.44
18891,0.0
18892,150976740.0
18893,721229.1
18894,299385.2
18895,0.0
18896,6898554.5
18897,5884117.0
18898,1077887.5
18899,47607630.0
18900,1200538.0
18901,71705.74
18902,0.0
18903,0.0
18904,44265430.0
18905,0.0
18906,0.0
18907,775848.5
18908,0.0
18909,21769396.0
18910,1846861.4
18911,2458012.0
18912,145318260.0
